text,label
i basically agree the tigers are my favorite team actually their pitching might actually be better this year than last not that htat s saying a hole lot how bout that home opener on tuesday by the way sparky goes for win qqq today .,0
i have lived in the boston area for qqq years now they have been talking about a new boston garden hockey basketball since i ve lived here one day the last hurdle has been overcome and the next day there s a new hurdle fans have been grumbling about foxboro stadium or whatever it s called this year for nearly as long but there are only preliminary proposals for a new stadium local politics prevents anything from being done in a timely fashion there will not be a new ballpark in my lifetime .,0
first happy birthday val second espn s affinity with patrick has probably more to do with the travel production costs for a once a week nhn national hockey night affair espn abc owner capital cities is a company known for being quite thrifty with minimal overhead costs it s quite possible that jim schoenfeld may be working for doughnuts gary thorne and bill clement are both nj based and the rest of espn crew resides in the suburban ct with a very close proximity to tri state area plus it makes sense in terms of solid hockey following in the northeast corridor pa ny nj dc maryland whereas in the adams you have only qqq based teams out of which qqq and hartford are not in qqq us tv markets .,1
i plan on being in the toronto area sometime this summer late june or early july and would like to attend a blue jay game i would appreciate if anyone could give me information on how to obtain tickets for blue jay games i would prefer to get good seats and i assume this would require going through some ticket broker and paying ticket broker info for the toronto area and or ticket info directly through the blue jays would be appreciated i ll bring oxygen if need be my schedule is flexible so any games are candidates though i d prefer to see texas thanks in advance .,0
anyone who really believes that the caps can beat the pens are kidding themselves the pens may not loose one game in the playoffs .,1
what about including points probably no goals at least against opponents but there have been several assists given .,1
the injury is to his fielding hand which is good unfortunately he may have some ligament damage and may require surgery which would lay him up for a while apparently just a strain of some sort he has n t been put on the dl so it s probably just day to day .,0
if my powerplay was as bad as montreal s i d be thanking stewart for calling as few penalties as possible quebec s powerplay is lethal and it is to their advantage to have a penalty filled game where they can clean up with their superior powerplay montreal really lost that game and game qqq because patrick roy is well on his way to having another one of his trademark awful playoffs the man is truly overrated quebec has scored six goals on roy and four perhaps five were quite stoppable .,1
ok it seems that everyone else in canada was treated to the real abc telecast while only the people on rogers tv in surrey bc were treated to two channels with don i stink as a commentator whitman doing the play by play .,1
i m pretty sure that sandberg has done this at least once i know someone will correct me if i m wrong rbis and runs scored are the two most important offensive statistics you can talk about obp and slg all you want but the fact remains the team that scores more runs wins the game flame away john bratt,0
espn must have some very poor marketing people they are only concerned with featuring players i e mario than featuring good competitive hockey i ve heard that this is because most of their market is east coast and hence would prefer the wales stuff also do n t expect canadian teams on espn .,1
does anyone know if the twins games are broadcast in good ole ames iowa ?,0
i have posted the logos of the nl east teams to alt binaries pictures misc hopefully i ll finish the series up next week with the nl west darren,0
but only in ny nj philadelphia and chicago everywhere else the only reason sportschannel was available was for local baseball broadcasts and local baseball pre empted the nhl playoffs thus far into this playoff season espn abc has given me more hockey in qqq days qqq game than sportschannel did qqq games if people want hockey on tv they should watch hockey on tv i bet the ratings for hockey on sunday on abc went into the toilet next week there will be far fewer abc affiliates with hockey someone in this thread said that he would n t watch the games even if they were on tv and this is a r s h regular contributor xenophobes north of border need n t fear the us americanization of our game because us americans will never figure out how to market hockey here support your team support your game .,1
jiann ming su writes it would n t bother me .,0
after the marvelous time out call by chris webber which resulted in a technical foul since his team had no time outs left perhaps webber will take the place of bill buckner as the master of choke at least this red sox fan hopes so ted,0
i am finding the volume of stuff on rec sport baseball overwhelming ca qqq posts day an effect of this is that a backlog builds up and many posts get dumped from my system i could probably fix that but do n t have the time to read them all in any event my guess is that mine is a common problem i have some ideas that would help qqq each person generally post no more than one article day qqq limit the extent to which previous posts are reproduced in posts qqq do n t post mindless woofs or anti woofs e g the jays are best or the jays suck qqq do n t respond to mindless posts e g jack morris is a better pitcher than frank viola because he s won a world series i know that you can use the n key to get by these posts but they bump interesting posts from my disk qqq use the goddamn shift key etc it makes your posts easier to read,0
