text,label
unions representing workers at turner newall say they are ' disappointed ' after talks with stricken parent firm federal mogul .,1
canadian press - vancouver ( cp ) - the sister of a man who died after a violent confrontation with police has demanded the city 's chief constable resign for defending the officer involved .,0
"ap - the man who claims gov. james e. mcgreevey sexually harassed him was pushing for a cash settlement of up to # qqq million before the governor decided to announce that he was gay and had an extramarital affair , sources told the associated press .",0
"najaf , iraq - explosions and gunfire rattled through the city of najaf as u.s. troops in armored vehicles and tanks rolled back into the streets here sunday , a day after the collapse of talks - and with them a temporary cease - fire - intended to end the fighting in this holy city ...",0
"lourdes , france - a frail pope john paul ii , breathing heavily and gasping at times , celebrated an open - air mass on sunday for several hundred thousand pilgrims , many in wheelchairs , at a shrine to the virgin mary that is associated with miraculous cures . at one point he said "" help me "" in polish while struggling through his homily in french ...",0
supporters and rivals warn of possible fraud ; government says chavez 's defeat could produce turmoil in world oil market .,0
ap - a qqq law strengthened job protections for national guard and reserve troops called to active duty . here are major provisions of the uniformed services employment and reemployment rights act ( userra ) .,0
"tehran ( reuters ) - a senior iranian military official said sunday israel and the united states would not dare attack iran since it could strike back anywhere in israel with its latest missiles , news agencies reported .",0
"kabul , afghanistan - government troops intervened in afghanistan 's latest outbreak of deadly fighting between warlords , flying from the capital to the far west on u.s. and nato airplanes to retake an air base contested in the violence , officials said sunday ...",0
"reuters - apparel retailers are hoping their\back - to - school fashions will make the grade among\style - conscious teens and young adults this fall , but it could\be a tough sell , with students and parents keeping a tighter\hold on their wallets .",1
"ap - if hurricane charley had struck three years ago , president bush 's tour through the wreckage of this coastal city would have been just the sort of post - disaster visit that other presidents have made to the scenes of storms , earthquakes , floods and fires .",0
"caracas , venezuela ( reuters ) - venezuelans voted in huge numbers on sunday in a historic referendum on whether to recall left - wing president hugo chavez and electoral authorities prolonged voting well into the night .",0
"beijing ( reuters ) - beijing on monday accused a chinese - american arrested for spying for taiwan of building an espionage network in the united states , and said he could go on trial very soon .",0
"afp - a squadron of us air force qqq fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula , us authorities said .",0
"afp - a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week 's riots , officials and residents said .",0
"london ( reuters ) - the dollar dipped to a four - week low against the euro on monday before rising slightly on profit - taking , but steep oil prices and weak u.s. data continued to fan worries about the health of the world 's largest economy .",1
afp - india 's tata iron and steel company ltd. took a strategic step to expand its asian footprint with the announcement it will buy the asia - pacific steel operations of singapore 's natsteel ltd.,0
"baghdad , iraq - delegates at iraq 's national conference called on radical shiite cleric muqtada al - sadr to abandon his uprising against u.s. and iraqi troops and pull his fighters out of a holy shrine in najaf ...",0
"new york ( reuters ) - u.s. treasury debt prices slipped on monday , though traders characterized the move as profit - taking rather than any fundamental change in sentiment .",1
new york ( reuters ) - the dollar extended gains against the euro on monday after a report on flows into u.s. assets showed enough of a rise in foreign investments to offset the current account gap for the month .,1
"afp - the united nations launched an appeal here for qqq million dollars to help flood victims facing "" grave "" food shortages after two - thirds of bangladesh was submerged , destroying crops and killing more than qqq people .",0
"punta gorda , fla. - urban rescue teams , insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless ...",0
"santa maria , calif. - fans of michael jackson erupted in cheers monday as the pop star emerged from a double - decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges ...",0
"canadian press - langley , b.c. ( cp ) - police have arrested a man in the kidnapping and sexual assault of an qqq - old girl that frightened this suburban vancouver community last week .",0
an industrial city northwest of moscow struggles as aids hits a broader population .,0
"reuters - china has said no date has been set for\working - level talks on the north korean nuclear crisis and gave\no indication that the meeting has been canceled , australian\foreign minister alexander downer said on tuesday .",0
"afp - the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad , british film - makers said .",0
richard faulds and stephen parry are going for gold for great britain on day four in athens .,0
"reuters - democratic challenger john kerry\has a commanding lead over president bush in california of qqq to qqq percent among likely voters , a poll released on\tuesday found .",0
london ( reuters ) - the dollar held steady near this week 's four - week low against the euro on tuesday with investors awaiting a german investor confidence survey and u.s. consumer inflation numbers to shed light on the direction .,1
"san francisco -- in the latest of a series of product delays , intel corp. has postponed the launch of a video display chip it had previously planned to introduce by year end , putting off a showdown with texas instruments inc. in the fast - growing market for high - definition television displays .",1
caracas -- venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets . international observers certified the results as clean and accurate .,0
afp - hong kong democrats accused china of jailing one of their members on trumped - up prostitution charges in a bid to disgrace a political movement beijing has been feuding with for seven years .,0
ap - shares of kmart holding corp. surged qqq percent monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the company 's # qqq billion in surplus cash .,1
"ap - former chess champion bobby fischer 's announcement thathe is engaged to a japanese woman could win him sympathy among japanese officials and help him avoid deportation to the united states , his fiancee and one of his supporters said tuesday .",0
"athens , greece - top american sprinters jason lezak and ian crocker missed the cut in the olympic qqq freestyle preliminaries tuesday , a stunning blow for a country that had always done well in the event . pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal a day after dueling teenager michael phelps in the qqq freestyle , won by thorpe ...",0
"kabul ( reuters ) - the united states has brokered a cease - fire between a renegade afghan militia leader and the embattled governor of the western province of herat , washington 's envoy to kabul said tuesday .",0
keep an eye on your credit card issuers -- they may be about to raise your rates .,1
"new york ( cnn / money ) - money managers are growing more pessimistic about the economy , corporate profits and us stock market returns , according to a monthly survey by merrill lynch released tuesday .",1
"new york ( reuters ) - staples inc. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = spls.o target=/stocks / quickinfo / fullquote""&gt;spls.o&lt;/a&gt ; , the top u.s. office products retailer , on tuesday reported a qqq percent jump in quarterly profit , raised its full - year forecast and said it plans to enter the fast - growing chinese market , sending its shares higher .",1
"aghdad , iraq , aug. qqq a delegation of iraqis was delayed for security reasons today but still intended to visit najaf to try to convince a rebellious shiite cleric and his militia to evacuate a shrine in the holy city and end ...",0
